Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
4589,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4590,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4591,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4592,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4593,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4594,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4595,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4596,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4597,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4598,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4599,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4600,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4601,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4602,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4603,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4604,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4605,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4606,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4607,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4608,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4609,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4610,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4611,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4612,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4613,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4614,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4615,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4616,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4617,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4618,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4619,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4620,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4621,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4622,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4623,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4624,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4625,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4626,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4627,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4628,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4629,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4630,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4631,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4632,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4633,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4634,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4635,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4636,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4637,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4638,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4639,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4640,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4641,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4642,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4643,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4644,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4645,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4646,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4647,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4648,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4649,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4650,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4651,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4652,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4653,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4654,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4655,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
