Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
6173,0.4985196907560407,0.18302603164059206,0.005135751138537897,0.10649167372849548,0.046151066946250215,0.06195897365553771,0.051376837137744165,0.004370104894166482,0.022301773437271334,0.02066809666536384
6174,0.6912674263822086,0.0029000768998956048,0.00752639036457432,0.009499483389164764,0.041045286523685484,0.07011264060829045,0.027819146699025292,0.11436023467041413,0.017697720739448024,0.0177715937232934
6175,0.11238022752830847,0.0028131621300022096,0.022382121786958187,0.038752435341059925,0.11150774842941108,0.3813831918960804,0.12589633350553583,0.13578074258456285,0.03862131085987682,0.03048272593820435
6176,0.21620600585496083,0.014329966809763095,0.6310833762846234,0.0019285523292308848,0.050716035544109625,0.018248730464022297,0.025752127301109266,0.004530755417359771,0.021926203367827517,0.015278246626993348
6177,0.8690015977758755,0.0015940065335948485,0.0004021671800921132,0.001348368717529549,0.03787972417722132,0.026812016633486518,0.008491795933371217,0.02334080426950849,0.015282756471339053,0.015846762307981457
6178,0.8581008470903488,0.018548675134730176,0.001750929017222892,0.005503803750558999,0.046350336786789736,0.010324058599468094,0.017878746144775793,0.006295530127666637,0.017779146220354022,0.017467927128084818
6179,0.04029478788343899,0.6761615356210057,0.006113249223786747,0.006004935892052421,0.06178552798652754,0.1408766897244808,0.0169881002894719,0.0003401390551030947,0.0318173568818244,0.019617677442308395
6180,0.03950802383770913,0.2564906040284445,0.0026255361175771775,0.5275060231207142,0.031014303106356413,0.07667434234950002,0.01856564610192322,0.009258491551435509,0.020410188880561567,0.017946840905778364
6181,0.8802199611164155,0.014165737478611318,0.023429235664036426,9.311034140477154e-05,0.03682115344025591,0.006026496027435268,0.006632810709998231,0.0020015175602188084,0.015101300387404539,0.015508677274219004
6182,0.1277950759335461,0.013302655941402385,0.001490338290326536,0.6539032778400038,0.03678943727800814,0.06416892684904454,0.04468989469321018,0.023275343946665,0.016375155187387122,0.018209894040406266
6183,0.23720247336502248,0.1627959086408882,0.35788263055715724,0.012901526635850738,0.0744142700382477,0.02767313619779082,0.02942271704384525,0.0002524646018431056,0.04861977904575812,0.04883509387359643
6184,0.10078706090211732,0.15022092480671229,0.5967978547302271,0.0015172853255295642,0.05430012472664543,0.034929089512162954,0.020941943272644977,0.0012073611613147492,0.02142955661455394,0.017868798948091822
6185,0.6116708981322341,0.016606664237548665,0.2031413215306301,0.025494971221457732,0.04830293685104582,0.029444406530291806,0.013155066478934687,0.01468197197642054,0.018578044037750926,0.018923719003685786
6186,0.8000857217392809,0.017001596213926277,0.04368098469600511,0.0010340154877538873,0.06694818985060126,0.00817293300855919,0.023726166090085495,0.004373171963153098,0.019210651234865934,0.015766569715768758
6187,0.3518491611332795,0.1373657794436349,0.12144777555035977,0.04506117526495159,0.07182781793815571,0.13787256593929673,0.03454847205122635,0.03773966828430781,0.033439946190218964,0.02884763820456851
6188,0.11806076974020845,0.008055640581720046,0.03641510719939906,0.15613795289332247,0.09802827508631398,0.47571093257411073,0.040024901962265234,0.0048358321964587885,0.03634032511028246,0.026390262655918633
6189,0.6161064270425727,0.001732303378985025,0.004775226658773137,0.022913894653986053,0.05958177082629406,0.08397502860165978,0.02576608840691151,0.14987052261485545,0.018976390048004922,0.01630234776795725
6190,0.43780608568255547,0.0347151900376418,0.13701963575123866,0.00029858584242578107,0.15838120860088817,0.09167819010925801,0.031038757644535127,0.03052442904327109,0.04627588925188714,0.0322620280362987
6191,0.769539986071153,0.0011981317831386057,8.982023336925498e-05,0.004466779545906679,0.06154847012385558,0.08122673428282938,0.028514540978178297,0.01837315730483359,0.01914893447110749,0.015893445205628427
6192,0.9089357348563754,0.004885444182030419,0.00410156262036919,0.0003045581883081722,0.032564975715016424,0.0028590078802457047,0.009554173074097241,0.00803422608484395,0.012969534296337444,0.01579078310237598
6193,0.38301207949140476,0.04699224205240028,0.017863732958147503,0.1671210328512627,0.08839799245191796,0.1008251428803683,0.0783203735799126,0.04845621433655106,0.03698257500757301,0.03202861439046187
6194,0.008681756983118464,0.719712513363833,2.892805467256472e-06,0.12909959079267558,0.027041975682140017,0.05598449343756127,0.00027361663996327537,9.539498767784758e-07,0.03169012981906395,0.027512076526300434
6195,0.17354891199411454,0.05389330842549855,0.598856677192937,0.012215148453182115,0.03818207534887821,0.06028286751857714,0.02216625230756545,0.0023675572686636583,0.02066038351707186,0.01782681797351143
6196,0.16945958218927692,0.3826876611718038,0.0061886480329658615,0.06843624811355978,0.07989281981885223,0.1737174933459999,0.04306886275208564,0.01464268386061938,0.03593477555203587,0.02597122516280063
6197,0.85720860872508,0.04128862034803055,0.013964663274732192,0.0013157189282465929,0.0396518311302414,0.0035312378047104094,0.009507471062287269,0.0036776375547366786,0.01480161544986182,0.015052595722073086
6198,0.16248054210987165,0.7591054959291088,0.003867495874249273,0.00041148756506451383,0.032224509461586476,0.005187134675233117,0.009946479475849422,1.1099260099190258e-05,0.014211593601895936,0.012554162047041658
6199,0.21636007712851504,0.17754687708186734,0.015450339711199013,0.033686038627700136,0.09551275648178961,0.12645909774589606,0.16488995679759144,0.0978323237122725,0.03820110286104684,0.03406142985212192
6200,0.8266526977846945,0.028648913100114613,0.0022096681751352758,0.013424414019208759,0.03576859869810124,0.032305276924978726,0.01743199983016391,0.006898420182733021,0.017696684808873212,0.018963326475996727
6201,0.47914671434814804,0.3912241714969556,0.0034703690979958576,0.011458960846672207,0.045866793166713854,0.011373207840086403,0.015638810028319957,0.0008538370462584311,0.021685289328402524,0.019281846800447103
6202,0.04555153348036973,0.0035098201954209276,0.30081610945537757,0.05138816741586857,0.10475422337402607,0.34630344648533484,0.05603828510808161,0.018004624157384998,0.045424300827577146,0.028209489500558366
6203,0.199123143566724,0.022172842475271272,0.08423917385603212,0.0273268029966642,0.07328171699101729,0.42498161813170815,0.0398093586087789,0.06009970879892714,0.03632581186340749,0.03263982271146942
6204,0.8582515196530855,0.027364352374891217,0.01637406650272465,0.0009556844055052631,0.042380001523671135,0.0033252657564884626,0.015357500336799043,0.006139990269177295,0.013507014889700722,0.016344604287956747
6205,0.448237725780194,0.07616091884850337,0.031072338791191097,0.10929054006865963,0.06403729957122871,0.09113879255214935,0.03798574920224278,0.07962248447124184,0.02905911596318886,0.03339503475140039
6206,0.09087136389927378,0.33467393938545215,0.007008197530258405,0.3489709702219118,0.039488213111829346,0.07490296355854449,0.05091738045433451,0.006927539069101689,0.022893302035455948,0.02334613073383785
6207,0.9322273020377562,0.00785669067838237,0.00035261252506747423,1.1379784257969781e-05,0.03002312002388755,0.0012464292715222702,0.002725769935822721,0.0001403807110997968,0.011516008604093927,0.013900306428109802
6208,0.7140653969619672,0.019098798643731485,0.003487756485969408,0.003443675838263844,0.05093467132751699,0.012783031999209783,0.0532575638882155,0.1046140381253968,0.018904094212565746,0.01941097251716319
6209,0.6929343968123256,0.008100253838888157,0.00670942885341928,0.05549534255938638,0.05999104023772549,0.048366263252129,0.030821117218308856,0.047282386929811696,0.026699858272355426,0.023599912025650142
6210,0.5002181531738507,0.37176514991662846,0.0015005280068538906,0.020315968968173177,0.036589177667328,0.010040069397823766,0.027140114300603365,0.003130298853163892,0.014578007729161528,0.014722531986413547
6211,0.0687408177770991,0.02460257879161582,0.0977062149648482,0.02351115109905187,0.08976203438229442,0.5786969288059425,0.033926382101683326,0.02218323182348608,0.03549613055555468,0.025374529698423912
6212,0.849733782092056,0.03138353540752442,0.03610614070819136,0.0006372628712291765,0.03264492624360388,0.007914525519830757,0.006866838926168518,0.003224141600764935,0.014507041891609035,0.01698180473902203
6213,0.5767549414820585,0.0058641704204013415,0.00893180828409876,0.0005879197232055675,0.03665802612885144,0.005636416390519054,0.014570954904470414,0.3267905025679484,0.0122756103379288,0.011929649760517743
6214,0.495980181431312,0.04728997462335466,0.015125934382409844,0.03140388862997367,0.06809173642138747,0.16887755478532396,0.10236869604288629,0.011343960776295937,0.03220024344973905,0.027317829457317137
6215,0.09746300205077855,0.2396584821528255,0.006616290336120332,0.4849528684625461,0.04921847671450458,0.028839670535990715,0.04876091124045322,0.0024835570653788004,0.0211095273124289,0.02089721412897317
6216,0.08661959090887376,0.7148524405763065,0.010880409393430783,0.01938458698385015,0.04389921184990427,0.06543967888486091,0.01957028766613386,0.0008445112967671362,0.021238073699002165,0.01727120874087067
6217,0.5105801867586216,0.04200679656400606,0.00828184655589212,0.10972886290774361,0.08007812049541901,0.042138917897847225,0.0990725325397131,0.05358753099962959,0.023851749744789593,0.030673455536338042
6218,0.08105275275701378,0.10278755765025434,0.009422826777754434,0.05733461703644149,0.0870741123645928,0.4346483297899559,0.11462377614663222,0.04703579777457317,0.035506059297876924,0.030514170404905033
6219,0.28046713614739394,0.013170984692120975,0.5021937471402695,0.0027009753335809914,0.05766151248741365,0.06566034591356905,0.018685626715231007,0.016474199953308552,0.024001660766526715,0.018983810850585515
6220,0.7447525403023209,0.025422258403452073,0.0023508052056082753,0.036412795009731304,0.062230281175744445,0.0412318651875426,0.01652358170850323,0.029196605797985366,0.02123613795901473,0.020643129250096984
6221,0.9146705866689895,0.002033116405083347,0.02332939360269397,2.343466898821991e-05,0.03613566368790437,0.001182681630152054,0.0011695064253385919,7.198130719186258e-05,0.010536326612853721,0.01084730899080447
6222,0.8682116537108121,0.0050152295273609105,0.014944090136866523,6.245422196255285e-05,0.037760859695643766,0.0040264030425699055,0.00682344954368853,0.03417517189265667,0.014473732999265616,0.014506955229173309
6223,0.13016509588422417,0.08648865996463481,0.30171651046607023,0.018873272347253122,0.1165112946048325,0.15399100417401682,0.08437435773847508,0.019807562326812283,0.050255235612873816,0.03781700688080716
6224,0.8107166073887861,0.01085171798474136,0.004478945668095659,0.003200910797504473,0.046460529436408424,0.025606342435370733,0.04260566103957906,0.01171216629858655,0.023035366765135148,0.021331752185792505
6225,0.5867741124573465,0.05155382069055095,0.005144273274085129,0.10830158766704467,0.04891036316229601,0.06386351153203847,0.04163073901954988,0.05070861900402136,0.020843949598034133,0.022269023595032807
6226,0.9115931865337976,0.00700943580656835,0.002820915850934799,0.00038060984482668687,0.038995560712704484,0.003472986572732034,0.004846964901163563,0.0016291277682062729,0.013779785250586839,0.015471426758479595
6227,0.08198105785994811,0.013495329229361083,0.003017022696532743,0.00015419937605708566,0.09378376751557135,0.3288471702422978,0.10227364894917836,0.2825226215513354,0.05215328498618823,0.041771897593529776
6228,0.8904673764856518,0.009022130833474286,0.017609930974449215,0.0008869622768805419,0.03757591786914071,0.003917952056902155,0.00793096494952959,0.003513078276203648,0.013377985138934609,0.01569770113883344
6229,0.009721031197492399,0.6828600039112345,0.13579312777696292,0.004004378050542737,0.031560508205407845,0.07998951510095731,0.013880730622122674,1.081522827113455e-05,0.02545630104918249,0.016723588857826193
6230,0.10028328990617703,0.6798016674285218,0.0022060410845037137,0.06526912109123659,0.03918916986397159,0.05421173136179027,0.01916513529483754,0.0006907297147989773,0.02141398963807822,0.017769124616084337
6231,0.3680416055728446,0.0545728369182853,0.000996699637555755,0.3573112150855428,0.05136376284856696,0.05051903414444436,0.013313037876900335,0.049652484103941505,0.02657762645681826,0.02765169735510009
6232,0.11321574319072363,0.7628023350567945,0.0020663325790683056,0.004599310802309512,0.04146842652405145,0.01171928119426592,0.02471684204158921,5.368830715040338e-06,0.02184207939824239,0.01756428038224
6233,0.04335300879328594,0.78762682506562,0.033807246644071386,0.022444671782972467,0.03441800108613971,0.03294902835881051,0.01647867490721444,7.035612480751713e-05,0.015379622110456865,0.013472565126621162
6234,0.8672890310659318,0.0038420755420509223,0.0008720733476301499,0.0034681773855147822,0.04930612859020435,0.012641442755388435,0.020500200402821654,0.010414979984042247,0.01596918788150947,0.01569670304490631
6235,0.8468875897619101,0.06405879566906175,0.02862397271810892,0.00024291306876669672,0.028062111421208003,0.0018784839526850264,0.0028596642261617465,0.0004260681268572527,0.012161517684655626,0.014798883370584963
6236,0.7034940736130015,0.013610842929938966,0.04165861102962023,0.026684815003220813,0.051276307724882515,0.016140323997107908,0.021846812676842586,0.07014368303774784,0.02627747249448357,0.02886705749315408
6237,0.47704297868863105,0.36028526956322326,0.003503322507122848,0.019304197784432656,0.042330294452840464,0.03829593856506609,0.020621345010924632,0.005851347941635627,0.016709525560524095,0.016055779925599464
6238,0.8821414671830218,0.004359505146305801,0.04292713237420466,2.8286385713583706e-05,0.032775659991327206,0.0014213761324398267,0.006430693528811856,0.00333522775022325,0.012703368505154198,0.013877283002797879
6239,0.006221251172448448,0.2789889651915298,0.41694496579348916,0.0006178370331561752,0.04082831755007435,0.21926176166226594,0.008218184577232075,4.9671408105552965e-05,0.018706733653060914,0.010162311958637689
