Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
5180,0.238,0.17,0.19,0.006,0.174,0.05,0.009,0.147,0.011,0.005
5181,0.227,0.169,0.223,0.005,0.154,0.057,0.015,0.137,0.009,0.004
5182,0.234,0.176,0.219,0.007,0.149,0.055,0.013,0.133,0.01,0.004
5183,0.233,0.165,0.215,0.006,0.159,0.055,0.015,0.141,0.007,0.004
5184,0.235,0.168,0.212,0.006,0.159,0.056,0.013,0.136,0.011,0.004
5185,0.225,0.169,0.223,0.005,0.155,0.061,0.014,0.135,0.009,0.004
5186,0.238,0.167,0.21,0.006,0.161,0.058,0.012,0.135,0.009,0.004
5187,0.233,0.174,0.217,0.006,0.154,0.058,0.012,0.133,0.009,0.004
5188,0.229,0.169,0.221,0.007,0.154,0.059,0.013,0.134,0.01,0.004
5189,0.224,0.167,0.221,0.005,0.157,0.06,0.015,0.138,0.009,0.004
5190,0.231,0.161,0.218,0.006,0.158,0.057,0.015,0.141,0.009,0.004
5191,0.227,0.167,0.217,0.007,0.159,0.056,0.013,0.139,0.011,0.004
5192,0.231,0.172,0.207,0.006,0.155,0.059,0.013,0.142,0.011,0.004
5193,0.229,0.174,0.215,0.006,0.154,0.06,0.012,0.137,0.009,0.004
5194,0.244,0.165,0.212,0.005,0.162,0.055,0.014,0.13,0.009,0.004
5195,0.231,0.168,0.214,0.006,0.161,0.058,0.012,0.137,0.009,0.004
5196,0.235,0.169,0.219,0.007,0.156,0.054,0.012,0.135,0.009,0.004
5197,0.223,0.165,0.223,0.006,0.156,0.057,0.015,0.144,0.007,0.004
5198,0.236,0.17,0.217,0.006,0.154,0.056,0.013,0.135,0.009,0.004
5199,0.228,0.168,0.219,0.006,0.155,0.06,0.014,0.136,0.01,0.004
5200,0.242,0.165,0.208,0.005,0.163,0.052,0.013,0.141,0.007,0.004
5201,0.244,0.166,0.201,0.004,0.166,0.049,0.014,0.146,0.006,0.004
5202,0.231,0.171,0.213,0.006,0.158,0.059,0.012,0.137,0.009,0.004
5203,0.226,0.172,0.218,0.005,0.154,0.058,0.014,0.14,0.009,0.004
5204,0.252,0.171,0.188,0.005,0.162,0.06,0.011,0.136,0.011,0.004
5205,0.231,0.179,0.217,0.007,0.153,0.055,0.013,0.131,0.01,0.004
5206,0.221,0.171,0.224,0.005,0.157,0.06,0.014,0.137,0.007,0.004
5207,0.246,0.167,0.202,0.004,0.166,0.051,0.012,0.142,0.006,0.004
5208,0.232,0.176,0.218,0.006,0.151,0.056,0.012,0.135,0.01,0.004
5209,0.231,0.17,0.228,0.005,0.15,0.056,0.014,0.133,0.009,0.004
5210,0.235,0.167,0.212,0.006,0.16,0.055,0.014,0.138,0.009,0.004
5211,0.234,0.17,0.214,0.006,0.159,0.057,0.012,0.135,0.009,0.004
5212,0.223,0.171,0.221,0.005,0.16,0.06,0.014,0.131,0.01,0.005
5213,0.224,0.173,0.225,0.006,0.15,0.059,0.014,0.136,0.009,0.004
5214,0.236,0.172,0.214,0.004,0.161,0.054,0.012,0.136,0.007,0.004
5215,0.229,0.179,0.218,0.007,0.15,0.056,0.012,0.135,0.01,0.004
5216,0.235,0.17,0.213,0.006,0.157,0.057,0.012,0.137,0.009,0.004
5217,0.25,0.166,0.197,0.003,0.166,0.053,0.012,0.144,0.005,0.004
5218,0.34,0.159,0.137,0.007,0.14,0.037,0.015,0.15,0.008,0.007
5219,0.241,0.164,0.205,0.006,0.159,0.058,0.012,0.142,0.009,0.004
5220,0.231,0.168,0.222,0.006,0.156,0.058,0.014,0.132,0.009,0.004
5221,0.237,0.168,0.209,0.006,0.16,0.059,0.012,0.137,0.008,0.004
5222,0.216,0.173,0.224,0.006,0.153,0.06,0.016,0.138,0.01,0.004
5223,0.241,0.165,0.206,0.006,0.164,0.059,0.011,0.136,0.008,0.004
5224,0.231,0.169,0.22,0.005,0.154,0.059,0.013,0.138,0.007,0.004
5225,0.226,0.167,0.223,0.005,0.155,0.06,0.014,0.138,0.008,0.004
5226,0.219,0.172,0.227,0.005,0.151,0.062,0.014,0.137,0.009,0.004
5227,0.25,0.171,0.202,0.004,0.164,0.047,0.014,0.139,0.005,0.004
5228,0.231,0.178,0.218,0.006,0.153,0.055,0.012,0.133,0.01,0.004
5229,0.23,0.174,0.214,0.007,0.153,0.058,0.013,0.136,0.011,0.004
5230,0.233,0.171,0.214,0.006,0.158,0.057,0.013,0.135,0.009,0.004
5231,0.241,0.164,0.207,0.006,0.165,0.056,0.012,0.137,0.008,0.004
5232,0.233,0.17,0.216,0.006,0.157,0.059,0.012,0.136,0.007,0.004
5233,0.232,0.174,0.226,0.006,0.15,0.054,0.013,0.131,0.01,0.004
5234,0.234,0.165,0.207,0.007,0.16,0.062,0.012,0.14,0.009,0.004
5235,0.228,0.176,0.221,0.008,0.149,0.057,0.013,0.136,0.008,0.004
5236,0.232,0.171,0.214,0.007,0.157,0.058,0.012,0.136,0.009,0.004
5237,0.259,0.165,0.205,0.005,0.157,0.051,0.011,0.137,0.007,0.003
5238,0.235,0.178,0.213,0.008,0.153,0.053,0.012,0.135,0.009,0.004
5239,0.232,0.166,0.216,0.005,0.158,0.058,0.015,0.139,0.007,0.004
5240,0.225,0.169,0.217,0.005,0.159,0.06,0.014,0.14,0.007,0.004
5241,0.238,0.165,0.206,0.007,0.161,0.055,0.013,0.142,0.009,0.004
5242,0.236,0.169,0.211,0.007,0.158,0.058,0.013,0.137,0.007,0.004
5243,0.238,0.162,0.207,0.006,0.167,0.054,0.013,0.143,0.006,0.004
5244,0.232,0.167,0.221,0.005,0.157,0.06,0.013,0.134,0.007,0.004
5245,0.236,0.168,0.212,0.003,0.161,0.056,0.013,0.138,0.009,0.004
5246,0.231,0.169,0.217,0.005,0.154,0.059,0.012,0.138,0.011,0.004
5247,0.234,0.17,0.212,0.006,0.157,0.057,0.012,0.139,0.009,0.004
5248,0.23,0.169,0.215,0.007,0.162,0.058,0.014,0.13,0.009,0.006
5249,0.231,0.173,0.21,0.007,0.158,0.062,0.012,0.134,0.009,0.004
5250,0.241,0.168,0.211,0.006,0.154,0.062,0.011,0.135,0.008,0.004
5251,0.234,0.169,0.209,0.007,0.161,0.06,0.012,0.137,0.007,0.004
5252,0.225,0.17,0.222,0.005,0.153,0.061,0.014,0.139,0.007,0.004
5253,0.247,0.165,0.201,0.006,0.166,0.057,0.013,0.135,0.006,0.004
5254,0.24,0.166,0.209,0.006,0.16,0.056,0.012,0.138,0.009,0.004
5255,0.252,0.162,0.204,0.004,0.158,0.049,0.012,0.149,0.006,0.004
5256,0.266,0.159,0.207,0.005,0.165,0.05,0.011,0.125,0.009,0.003
5257,0.237,0.182,0.186,0.005,0.166,0.056,0.011,0.142,0.011,0.004
5258,0.228,0.171,0.216,0.007,0.162,0.06,0.012,0.13,0.009,0.005
5259,0.239,0.166,0.211,0.007,0.157,0.058,0.013,0.137,0.008,0.004
5260,0.229,0.171,0.215,0.006,0.159,0.059,0.012,0.133,0.01,0.006
5261,0.231,0.175,0.214,0.006,0.158,0.056,0.011,0.136,0.009,0.004
5262,0.224,0.175,0.221,0.007,0.156,0.057,0.012,0.134,0.01,0.004
5263,0.229,0.173,0.216,0.007,0.157,0.059,0.012,0.134,0.009,0.004
5264,0.226,0.173,0.217,0.005,0.151,0.064,0.014,0.136,0.01,0.004
5265,0.233,0.167,0.211,0.007,0.159,0.055,0.013,0.143,0.008,0.004
5266,0.232,0.168,0.215,0.008,0.158,0.058,0.013,0.134,0.01,0.004
5267,0.235,0.173,0.211,0.007,0.155,0.058,0.012,0.135,0.01,0.004
5268,0.238,0.163,0.207,0.007,0.162,0.056,0.013,0.142,0.008,0.004
5269,0.234,0.17,0.215,0.006,0.158,0.056,0.012,0.135,0.01,0.004
5270,0.236,0.176,0.209,0.008,0.155,0.055,0.012,0.137,0.008,0.004
5271,0.257,0.163,0.21,0.005,0.158,0.052,0.011,0.135,0.006,0.003
5272,0.231,0.172,0.214,0.005,0.153,0.058,0.014,0.139,0.01,0.004
5273,0.237,0.167,0.212,0.006,0.16,0.06,0.012,0.135,0.007,0.004
5274,0.246,0.169,0.203,0.004,0.156,0.056,0.012,0.144,0.006,0.004
5275,0.233,0.169,0.209,0.006,0.16,0.059,0.012,0.139,0.009,0.004
5276,0.226,0.174,0.223,0.007,0.149,0.059,0.012,0.136,0.01,0.004
5277,0.232,0.177,0.184,0.006,0.177,0.051,0.01,0.148,0.01,0.005
5278,0.225,0.168,0.222,0.005,0.157,0.061,0.014,0.136,0.008,0.004
5279,0.233,0.166,0.217,0.005,0.158,0.057,0.014,0.137,0.009,0.004
5280,0.234,0.167,0.215,0.005,0.158,0.059,0.012,0.137,0.009,0.004
5281,0.221,0.172,0.226,0.005,0.151,0.061,0.014,0.137,0.009,0.004
5282,0.234,0.171,0.21,0.006,0.159,0.057,0.012,0.139,0.008,0.004
5283,0.236,0.168,0.214,0.006,0.156,0.059,0.012,0.136,0.009,0.004
5284,0.235,0.172,0.209,0.006,0.168,0.056,0.011,0.129,0.009,0.005
5285,0.235,0.166,0.208,0.006,0.162,0.062,0.013,0.137,0.007,0.004
5286,0.244,0.168,0.207,0.007,0.166,0.051,0.012,0.133,0.008,0.004
5287,0.233,0.172,0.219,0.006,0.153,0.057,0.013,0.134,0.009,0.004
5288,0.233,0.17,0.19,0.007,0.175,0.052,0.01,0.148,0.01,0.005
5289,0.23,0.171,0.217,0.007,0.155,0.058,0.012,0.136,0.01,0.004
5290,0.233,0.172,0.212,0.006,0.156,0.058,0.014,0.133,0.012,0.004
5291,0.234,0.166,0.209,0.005,0.162,0.063,0.012,0.137,0.008,0.004
5292,0.234,0.176,0.219,0.007,0.152,0.055,0.013,0.131,0.009,0.004
5293,0.235,0.168,0.213,0.006,0.16,0.055,0.013,0.137,0.009,0.004
5294,0.237,0.164,0.218,0.005,0.158,0.054,0.014,0.136,0.01,0.004
5295,0.243,0.166,0.201,0.005,0.154,0.06,0.012,0.143,0.012,0.004
5296,0.23,0.172,0.214,0.005,0.162,0.057,0.013,0.134,0.009,0.004
5297,0.226,0.168,0.22,0.005,0.155,0.062,0.014,0.138,0.008,0.004
5298,0.232,0.174,0.217,0.007,0.158,0.057,0.014,0.13,0.007,0.004
5299,0.237,0.167,0.211,0.007,0.161,0.054,0.012,0.14,0.007,0.004
5300,0.226,0.168,0.225,0.005,0.154,0.06,0.015,0.134,0.009,0.004
5301,0.227,0.168,0.221,0.005,0.157,0.057,0.014,0.139,0.008,0.004
5302,0.235,0.175,0.21,0.007,0.157,0.056,0.012,0.136,0.008,0.004
5303,0.236,0.173,0.21,0.007,0.157,0.054,0.012,0.137,0.01,0.004
5304,0.235,0.166,0.215,0.007,0.159,0.059,0.012,0.134,0.009,0.004
5305,0.234,0.169,0.211,0.007,0.159,0.06,0.012,0.135,0.009,0.004
5306,0.234,0.168,0.212,0.005,0.161,0.06,0.013,0.135,0.008,0.004
5307,0.236,0.17,0.21,0.006,0.156,0.06,0.012,0.138,0.008,0.004
5308,0.223,0.182,0.215,0.007,0.157,0.055,0.013,0.131,0.011,0.006
5309,0.242,0.162,0.206,0.006,0.165,0.053,0.014,0.139,0.009,0.004
5310,0.221,0.172,0.228,0.006,0.15,0.061,0.014,0.135,0.009,0.004
5311,0.241,0.167,0.212,0.005,0.159,0.059,0.014,0.13,0.009,0.004
5312,0.227,0.175,0.22,0.008,0.153,0.056,0.012,0.136,0.009,0.004
5313,0.222,0.168,0.22,0.005,0.154,0.06,0.014,0.143,0.01,0.004
5314,0.229,0.176,0.213,0.007,0.157,0.058,0.013,0.135,0.008,0.004
5315,0.23,0.166,0.216,0.005,0.163,0.056,0.016,0.136,0.008,0.004
5316,0.245,0.164,0.195,0.005,0.168,0.055,0.014,0.141,0.01,0.003
5317,0.237,0.167,0.215,0.005,0.157,0.056,0.013,0.137,0.009,0.004
5318,0.231,0.167,0.221,0.005,0.155,0.057,0.014,0.137,0.009,0.004
5319,0.24,0.171,0.214,0.003,0.161,0.055,0.011,0.133,0.008,0.004
5320,0.228,0.176,0.187,0.006,0.172,0.053,0.009,0.152,0.012,0.005
5321,0.231,0.173,0.22,0.006,0.154,0.057,0.012,0.134,0.009,0.004
5322,0.228,0.166,0.219,0.005,0.157,0.061,0.014,0.138,0.008,0.004
5323,0.23,0.172,0.217,0.006,0.157,0.053,0.013,0.138,0.01,0.004
5324,0.241,0.167,0.205,0.005,0.167,0.055,0.012,0.138,0.006,0.004
5325,0.241,0.166,0.207,0.005,0.162,0.058,0.014,0.135,0.008,0.004
5326,0.237,0.171,0.208,0.007,0.16,0.057,0.013,0.136,0.007,0.004
5327,0.243,0.164,0.209,0.006,0.164,0.049,0.013,0.14,0.008,0.004
5328,0.233,0.169,0.213,0.006,0.159,0.06,0.012,0.135,0.009,0.004
5329,0.232,0.166,0.209,0.007,0.161,0.054,0.014,0.143,0.01,0.004
5330,0.232,0.168,0.216,0.006,0.158,0.057,0.012,0.137,0.01,0.004
5331,0.235,0.169,0.212,0.006,0.154,0.06,0.013,0.137,0.01,0.004
5332,0.245,0.17,0.204,0.005,0.161,0.057,0.011,0.136,0.007,0.004
5333,0.223,0.171,0.223,0.006,0.152,0.062,0.015,0.135,0.009,0.004
5334,0.236,0.178,0.208,0.006,0.165,0.056,0.012,0.126,0.008,0.005
5335,0.24,0.165,0.205,0.006,0.166,0.052,0.014,0.141,0.007,0.004
5336,0.221,0.172,0.224,0.005,0.155,0.061,0.015,0.134,0.009,0.004
5337,0.231,0.169,0.216,0.007,0.16,0.056,0.012,0.135,0.01,0.004
5338,0.217,0.172,0.228,0.006,0.151,0.063,0.015,0.135,0.009,0.004
5339,0.242,0.165,0.204,0.006,0.165,0.058,0.013,0.135,0.008,0.004
5340,0.244,0.165,0.204,0.006,0.163,0.059,0.012,0.136,0.007,0.004
5341,0.237,0.175,0.212,0.007,0.157,0.054,0.012,0.132,0.01,0.004
5342,0.228,0.168,0.223,0.005,0.152,0.061,0.015,0.136,0.008,0.004
5343,0.233,0.175,0.218,0.006,0.154,0.054,0.015,0.128,0.011,0.006
5344,0.229,0.164,0.217,0.005,0.159,0.062,0.014,0.137,0.009,0.004
5345,0.239,0.164,0.205,0.005,0.167,0.059,0.012,0.138,0.007,0.004
5346,0.244,0.163,0.207,0.005,0.161,0.053,0.013,0.142,0.008,0.004
5347,0.229,0.167,0.219,0.005,0.157,0.06,0.014,0.135,0.01,0.004
5348,0.235,0.176,0.213,0.007,0.153,0.056,0.012,0.134,0.01,0.004
5349,0.226,0.17,0.216,0.005,0.151,0.063,0.015,0.14,0.01,0.004
5350,0.233,0.173,0.217,0.006,0.155,0.058,0.012,0.133,0.009,0.004
5351,0.232,0.174,0.193,0.006,0.171,0.051,0.01,0.147,0.011,0.005
5352,0.229,0.166,0.225,0.005,0.156,0.053,0.014,0.138,0.01,0.004
5353,0.231,0.173,0.21,0.007,0.158,0.055,0.014,0.139,0.009,0.004
5354,0.237,0.17,0.211,0.007,0.16,0.056,0.012,0.134,0.009,0.004
5355,0.239,0.168,0.204,0.004,0.168,0.054,0.013,0.139,0.007,0.004
5356,0.249,0.163,0.204,0.005,0.164,0.049,0.012,0.143,0.007,0.004
5357,0.253,0.173,0.197,0.006,0.163,0.056,0.011,0.13,0.007,0.004
5358,0.239,0.165,0.215,0.005,0.16,0.055,0.013,0.135,0.009,0.004
5359,0.236,0.167,0.208,0.006,0.161,0.06,0.012,0.138,0.008,0.004
5360,0.222,0.175,0.226,0.005,0.152,0.057,0.015,0.135,0.009,0.004
5361,0.238,0.178,0.185,0.008,0.164,0.047,0.011,0.153,0.012,0.004
5362,0.233,0.172,0.216,0.006,0.158,0.057,0.012,0.133,0.009,0.004
5363,0.228,0.166,0.219,0.004,0.158,0.059,0.014,0.139,0.009,0.004
5364,0.242,0.162,0.206,0.006,0.166,0.053,0.014,0.14,0.007,0.004
5365,0.251,0.155,0.197,0.006,0.174,0.047,0.012,0.144,0.011,0.003
5366,0.246,0.173,0.197,0.006,0.161,0.058,0.012,0.134,0.009,0.004
5367,0.253,0.163,0.199,0.004,0.16,0.049,0.012,0.15,0.006,0.004
5368,0.219,0.172,0.232,0.005,0.152,0.059,0.014,0.134,0.009,0.004
5369,0.234,0.168,0.211,0.005,0.168,0.057,0.013,0.131,0.008,0.005
5370,0.232,0.169,0.215,0.006,0.159,0.059,0.013,0.135,0.008,0.004
5371,0.226,0.173,0.218,0.006,0.159,0.057,0.013,0.133,0.009,0.006
5372,0.223,0.171,0.221,0.006,0.156,0.058,0.014,0.138,0.009,0.004
5373,0.233,0.17,0.211,0.007,0.156,0.061,0.012,0.138,0.008,0.004
5374,0.232,0.166,0.22,0.005,0.154,0.059,0.013,0.139,0.008,0.004
5375,0.237,0.177,0.195,0.005,0.158,0.061,0.011,0.142,0.01,0.004
5376,0.235,0.168,0.209,0.006,0.163,0.06,0.011,0.135,0.009,0.004
5377,0.222,0.169,0.223,0.005,0.155,0.061,0.014,0.137,0.01,0.004
5378,0.233,0.176,0.213,0.007,0.154,0.056,0.013,0.135,0.009,0.004
5379,0.224,0.171,0.228,0.006,0.154,0.059,0.015,0.129,0.009,0.005
5380,0.24,0.167,0.207,0.004,0.165,0.057,0.012,0.136,0.008,0.004
5381,0.237,0.165,0.207,0.005,0.169,0.053,0.013,0.138,0.008,0.005
5382,0.228,0.169,0.219,0.004,0.154,0.06,0.014,0.14,0.008,0.004
5383,0.228,0.177,0.218,0.006,0.155,0.055,0.014,0.134,0.009,0.004
5384,0.235,0.169,0.217,0.005,0.159,0.055,0.014,0.133,0.009,0.004
5385,0.233,0.166,0.212,0.006,0.158,0.061,0.012,0.139,0.009,0.004
5386,0.23,0.178,0.218,0.007,0.152,0.058,0.013,0.131,0.009,0.004
5387,0.231,0.174,0.216,0.005,0.155,0.059,0.012,0.136,0.008,0.004
5388,0.235,0.169,0.213,0.006,0.157,0.058,0.013,0.136,0.009,0.004
5389,0.237,0.176,0.205,0.006,0.152,0.06,0.013,0.136,0.011,0.004
5390,0.237,0.177,0.187,0.006,0.171,0.051,0.009,0.147,0.01,0.005
5391,0.23,0.175,0.217,0.006,0.154,0.058,0.012,0.135,0.009,0.004
5392,0.24,0.165,0.21,0.006,0.165,0.055,0.012,0.134,0.008,0.005
5393,0.281,0.196,0.139,0.01,0.154,0.043,0.024,0.138,0.007,0.008
5394,0.244,0.165,0.205,0.006,0.162,0.058,0.013,0.135,0.008,0.004
5395,0.232,0.168,0.215,0.007,0.157,0.059,0.013,0.135,0.01,0.004
5396,0.239,0.167,0.208,0.006,0.162,0.058,0.012,0.137,0.007,0.004
5397,0.241,0.176,0.207,0.007,0.157,0.054,0.012,0.133,0.009,0.004
5398,0.237,0.168,0.218,0.006,0.156,0.056,0.012,0.134,0.009,0.004
5399,0.236,0.17,0.211,0.006,0.158,0.058,0.012,0.136,0.009,0.004
5400,0.243,0.165,0.201,0.004,0.167,0.058,0.013,0.138,0.007,0.004
5401,0.233,0.172,0.217,0.006,0.155,0.056,0.012,0.136,0.009,0.004
5402,0.24,0.167,0.207,0.006,0.163,0.057,0.012,0.135,0.008,0.005
5403,0.231,0.168,0.217,0.003,0.163,0.056,0.015,0.138,0.005,0.004
5404,0.219,0.175,0.224,0.005,0.153,0.059,0.014,0.138,0.009,0.004
5405,0.231,0.171,0.216,0.006,0.157,0.059,0.012,0.135,0.009,0.004
5406,0.233,0.171,0.199,0.006,0.165,0.052,0.01,0.148,0.011,0.005
5407,0.23,0.17,0.214,0.007,0.155,0.061,0.012,0.136,0.011,0.004
5408,0.237,0.166,0.212,0.006,0.16,0.06,0.012,0.136,0.007,0.004
5409,0.234,0.165,0.216,0.004,0.163,0.058,0.014,0.136,0.006,0.004
5410,0.229,0.163,0.216,0.005,0.16,0.058,0.015,0.142,0.008,0.004
5411,0.232,0.169,0.191,0.006,0.172,0.052,0.01,0.151,0.012,0.005
5412,0.232,0.171,0.215,0.005,0.157,0.059,0.013,0.138,0.006,0.004
5413,0.232,0.172,0.218,0.006,0.152,0.061,0.012,0.134,0.009,0.004
5414,0.26,0.166,0.209,0.004,0.157,0.052,0.009,0.133,0.007,0.003
5415,0.231,0.17,0.219,0.006,0.156,0.059,0.012,0.134,0.009,0.004
5416,0.241,0.167,0.207,0.006,0.16,0.058,0.012,0.137,0.008,0.004
5417,0.232,0.167,0.217,0.006,0.158,0.058,0.013,0.136,0.009,0.004
5418,0.231,0.171,0.218,0.006,0.156,0.057,0.013,0.135,0.009,0.004
5419,0.23,0.171,0.224,0.005,0.15,0.059,0.015,0.133,0.009,0.004
5420,0.237,0.165,0.212,0.004,0.159,0.059,0.013,0.14,0.007,0.004
5421,0.235,0.165,0.211,0.003,0.161,0.055,0.015,0.144,0.007,0.004
5422,0.233,0.17,0.222,0.006,0.15,0.059,0.014,0.132,0.01,0.004
5423,0.246,0.166,0.203,0.005,0.156,0.051,0.013,0.15,0.006,0.004
5424,0.244,0.163,0.209,0.006,0.163,0.051,0.014,0.139,0.007,0.004
5425,0.25,0.165,0.199,0.004,0.166,0.051,0.014,0.14,0.007,0.004
5426,0.235,0.17,0.214,0.006,0.156,0.057,0.013,0.135,0.01,0.004
5427,0.229,0.179,0.219,0.007,0.149,0.057,0.012,0.133,0.011,0.004
5428,0.234,0.168,0.217,0.005,0.157,0.057,0.014,0.135,0.009,0.004
5429,0.233,0.17,0.213,0.006,0.16,0.056,0.013,0.135,0.01,0.004
5430,0.242,0.173,0.165,0.005,0.174,0.058,0.011,0.153,0.012,0.007
5431,0.242,0.164,0.203,0.006,0.162,0.057,0.013,0.139,0.01,0.004
5432,0.227,0.171,0.207,0.006,0.156,0.064,0.011,0.145,0.009,0.004
5433,0.278,0.163,0.187,0.006,0.17,0.051,0.009,0.122,0.011,0.003
5434,0.261,0.174,0.206,0.005,0.149,0.052,0.01,0.133,0.007,0.003
5435,0.222,0.175,0.226,0.005,0.151,0.059,0.014,0.136,0.008,0.004
5436,0.229,0.167,0.217,0.004,0.161,0.053,0.014,0.143,0.008,0.004
5437,0.236,0.171,0.188,0.006,0.173,0.052,0.009,0.15,0.01,0.005
5438,0.228,0.168,0.216,0.006,0.153,0.061,0.014,0.139,0.011,0.004
5439,0.221,0.174,0.226,0.005,0.149,0.062,0.015,0.137,0.007,0.004
5440,0.236,0.169,0.21,0.006,0.16,0.054,0.013,0.138,0.01,0.004
5441,0.235,0.163,0.213,0.004,0.164,0.054,0.014,0.142,0.007,0.004
5442,0.228,0.17,0.21,0.006,0.156,0.061,0.012,0.142,0.011,0.004
5443,0.238,0.171,0.213,0.006,0.152,0.06,0.012,0.135,0.009,0.004
5444,0.234,0.17,0.216,0.006,0.157,0.058,0.013,0.132,0.01,0.004
5445,0.235,0.166,0.215,0.005,0.156,0.061,0.013,0.137,0.008,0.004
5446,0.247,0.165,0.198,0.006,0.167,0.058,0.01,0.137,0.008,0.004
5447,0.222,0.176,0.223,0.005,0.151,0.059,0.014,0.136,0.01,0.004
5448,0.248,0.165,0.219,0.003,0.149,0.054,0.013,0.139,0.007,0.003
5449,0.232,0.166,0.211,0.006,0.164,0.06,0.012,0.137,0.008,0.004
5450,0.241,0.168,0.203,0.006,0.164,0.052,0.012,0.143,0.007,0.004
5451,0.231,0.175,0.212,0.006,0.157,0.059,0.012,0.134,0.01,0.004
5452,0.229,0.171,0.214,0.008,0.157,0.058,0.013,0.136,0.01,0.004
5453,0.232,0.171,0.214,0.006,0.156,0.058,0.012,0.138,0.009,0.004
5454,0.233,0.166,0.213,0.007,0.16,0.057,0.013,0.14,0.007,0.004
5455,0.234,0.168,0.214,0.006,0.159,0.058,0.012,0.136,0.009,0.004
5456,0.233,0.179,0.217,0.007,0.151,0.054,0.013,0.132,0.01,0.004
5457,0.23,0.168,0.218,0.005,0.157,0.058,0.015,0.137,0.008,0.004
5458,0.234,0.171,0.217,0.007,0.153,0.058,0.012,0.135,0.009,0.004
5459,0.235,0.17,0.21,0.008,0.16,0.057,0.013,0.135,0.008,0.004
5460,0.237,0.165,0.212,0.006,0.161,0.051,0.012,0.142,0.01,0.004
5461,0.24,0.175,0.204,0.006,0.154,0.056,0.011,0.14,0.01,0.004
5462,0.232,0.172,0.216,0.006,0.158,0.057,0.012,0.134,0.009,0.004
5463,0.216,0.174,0.232,0.006,0.153,0.059,0.014,0.132,0.009,0.005
5464,0.231,0.172,0.216,0.006,0.157,0.056,0.012,0.136,0.01,0.004
5465,0.23,0.171,0.206,0.007,0.162,0.06,0.013,0.137,0.01,0.004
5466,0.22,0.173,0.226,0.006,0.152,0.058,0.015,0.138,0.008,0.004
5467,0.233,0.165,0.214,0.005,0.158,0.061,0.014,0.138,0.008,0.004
5468,0.233,0.17,0.218,0.006,0.155,0.056,0.011,0.137,0.01,0.004
5469,0.239,0.163,0.203,0.006,0.166,0.054,0.013,0.146,0.006,0.004
5470,0.24,0.168,0.21,0.006,0.16,0.056,0.012,0.135,0.009,0.004
5471,0.24,0.163,0.205,0.006,0.165,0.055,0.013,0.142,0.007,0.004
5472,0.26,0.154,0.188,0.005,0.177,0.048,0.013,0.144,0.008,0.003
5473,0.244,0.165,0.208,0.006,0.161,0.058,0.013,0.133,0.008,0.004
5474,0.234,0.171,0.213,0.006,0.155,0.061,0.012,0.135,0.009,0.004
5475,0.238,0.167,0.21,0.006,0.16,0.058,0.012,0.136,0.009,0.004
5476,0.233,0.171,0.215,0.007,0.154,0.059,0.012,0.137,0.008,0.004
5477,0.236,0.169,0.211,0.006,0.159,0.059,0.011,0.136,0.009,0.004
5478,0.223,0.171,0.226,0.005,0.149,0.061,0.015,0.137,0.009,0.004
5479,0.249,0.168,0.204,0.006,0.162,0.057,0.012,0.131,0.007,0.004
5480,0.234,0.166,0.211,0.006,0.161,0.058,0.013,0.138,0.009,0.004
5481,0.247,0.162,0.207,0.007,0.158,0.06,0.013,0.131,0.011,0.004
5482,0.229,0.174,0.218,0.006,0.154,0.058,0.013,0.134,0.01,0.004
5483,0.238,0.17,0.211,0.005,0.163,0.054,0.012,0.135,0.008,0.004
5484,0.259,0.157,0.189,0.006,0.181,0.053,0.011,0.134,0.008,0.002
5485,0.231,0.171,0.216,0.006,0.158,0.058,0.013,0.134,0.009,0.004
5486,0.245,0.165,0.205,0.007,0.16,0.053,0.013,0.141,0.007,0.004
5487,0.236,0.168,0.208,0.006,0.162,0.059,0.012,0.139,0.006,0.004
5488,0.234,0.173,0.213,0.006,0.159,0.056,0.012,0.136,0.007,0.004
5489,0.238,0.166,0.207,0.005,0.166,0.058,0.012,0.138,0.006,0.004
5490,0.235,0.17,0.213,0.006,0.16,0.056,0.012,0.135,0.009,0.004
5491,0.242,0.161,0.209,0.004,0.167,0.051,0.013,0.141,0.008,0.004
5492,0.232,0.176,0.216,0.006,0.156,0.056,0.013,0.132,0.009,0.004
5493,0.228,0.175,0.228,0.005,0.148,0.059,0.013,0.131,0.009,0.004
5494,0.235,0.173,0.206,0.007,0.162,0.054,0.012,0.14,0.007,0.004
5495,0.224,0.173,0.23,0.006,0.149,0.06,0.015,0.13,0.009,0.004
5496,0.24,0.168,0.202,0.006,0.167,0.056,0.013,0.136,0.008,0.004
5497,0.229,0.165,0.217,0.005,0.156,0.062,0.014,0.138,0.01,0.004
5498,0.246,0.167,0.203,0.004,0.154,0.052,0.014,0.15,0.006,0.004
5499,0.236,0.168,0.213,0.007,0.159,0.057,0.012,0.136,0.008,0.004
5500,0.254,0.165,0.197,0.003,0.159,0.048,0.013,0.151,0.006,0.004
5501,0.232,0.169,0.219,0.006,0.153,0.057,0.014,0.136,0.01,0.004
5502,0.234,0.168,0.22,0.005,0.156,0.056,0.015,0.133,0.009,0.004
5503,0.246,0.166,0.201,0.007,0.161,0.052,0.013,0.142,0.008,0.004
