Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
4892,0.5267841287148516,0.09964597389031023,0.013241720885916311,0.05733632344892084,0.021912488666009516,0.2042388485217547,0.041147345869478574,0.01426797851747181,0.01505540774434784,0.006369783740938795
4893,0.9060015224611322,0.03459800381707459,0.0011610376975434644,0.0013379508294439737,0.02555169251559363,0.002434075016694811,0.011646561952967148,0.007612553150028348,0.00028571252599025117,0.009370890033531922
4894,0.7806382685580747,0.1048167878737432,0.0020581373313560644,0.02400254870514394,0.033915158814899336,0.020875122181942696,0.016604592888507793,0.008733155727079289,0.002920799562349574,0.005435428356903852
4895,0.7403626470602861,0.08566596646549794,0.009231687360219355,0.009462603353296148,0.04318545127764427,0.016613483002718105,0.04331406192012688,0.030435979349173373,0.002697528342305337,0.019030591868732346
4896,0.7886998634974267,0.023375852384046762,0.004406470175399384,0.011834512693430393,0.045612072616490015,0.03194826711674982,0.01729413989393496,0.03589970084720815,0.002465384432229435,0.038463736343084386
4897,0.3151214839521218,0.07674831021214547,0.007764518151665542,0.40641130525471286,0.01590836414010222,0.03541366885182716,0.03261545261021111,0.03542856668881359,0.0025684765020398607,0.07201985363636082
4898,0.8860118491737546,0.0429019646609807,0.003014320251949169,0.002905775231835278,0.0372200646386787,0.0031236422419467108,0.01781402229743194,0.002285614767454722,0.00034657497540015614,0.004376171760568595
4899,0.225870632244663,0.08402307638490515,0.06728704346034858,0.2459448790144975,0.05355118558443322,0.11106503323925006,0.05294004964237337,0.007820374491916955,0.13733412325272118,0.014163602684890893
4900,0.5474187475142204,0.02856555217127694,0.013589456529236528,0.03688580561788807,0.12078324972807318,0.10176036283608508,0.025541864535880227,0.07370420441149717,0.0161282565540485,0.0356225001017944
4901,0.8694909423847748,0.04074813028239018,0.011706444756726967,0.0073090273074535705,0.015702698400652814,0.010161715585565003,0.00823716886845555,0.0009072760166105257,0.002453418722080195,0.033283177675289786
4902,0.722387873237008,0.01987685715768557,0.00849739660199268,0.04176838016399762,0.111686013865887,0.02289370608244182,0.039619361883740024,0.01936052165802427,0.0062727828054267775,0.007637106543795816
4903,0.08189567150558459,0.010703668768759587,0.004315056724471676,0.01380412707044052,0.20745512262641452,0.2951895006865312,0.05658088089222336,0.26267372444003556,0.011442522194812964,0.05593972509072641
4904,0.1831596048204911,0.6075174177785242,0.02997822818562956,0.0788764043808158,0.020411275441732584,0.006128081506559612,0.05177747450295071,0.001324194553910831,0.007252364682531712,0.013574954146854145
4905,0.5914639792290428,0.03431240885915868,0.004721182669553961,0.018366760952585468,0.06910102706987283,0.034826194443219244,0.06452241202725242,0.03783237141308374,0.005693242237951624,0.13916042109827936
4906,0.8346073315453579,0.03033368805573306,0.011637925301318873,0.002217790015507489,0.07700736783754611,0.008809461484974785,0.024483521399035063,0.0019228139382642382,0.0019621751684845887,0.007017925253778046
4907,0.49434211691815055,0.3971827666211879,0.027420631067717027,0.0072529223497812285,0.017750071477489582,0.0017906325555694467,0.025913740027240388,0.0008854087020923028,0.0214168164427527,0.006044893838019115
4908,0.8994078821456859,0.019130039218371926,0.004515345654308165,0.0013072442753111686,0.01889782169824087,0.006742067045577318,0.017331925701712898,0.02290382838838736,0.0011843158656910172,0.008579530006713397
4909,0.17688634528068023,0.44101602953696234,0.01637459600302374,0.2015941394713245,0.05719591390482109,0.04743322316806377,0.03504299208677898,0.002933651445489626,0.001925628827126387,0.019597480275729197
4910,0.8972556497171809,0.004794517253718807,0.008483852202304978,0.004699757414765516,0.01701544495062167,0.014447764674727465,0.01180129430482855,0.025566333466017416,0.0055340855327129556,0.01040130048312145
4911,0.8626433452577222,0.055540032610174025,0.004716449219759376,0.0027827502877212267,0.028517596403565888,0.002962789826893439,0.009149121861213012,0.01366216064494938,0.0008783245208211648,0.019147429367180308
4912,0.872461332467626,0.05117511002424862,0.0017570599601389903,0.0013935272557984882,0.031246690196536316,0.0007673610802199212,0.033327717525733304,0.0018686151596959651,0.0009633054689745428,0.005039280861028008
4913,0.14427374536302895,0.11347809044365754,0.0086637437152455,0.4902101936387582,0.02610801571050715,0.0176709901872453,0.13249064130214783,0.004695751764329932,0.003016444206773715,0.0593923836683061
4914,0.2252822057500064,0.07390802685891255,0.024995723490611705,0.31377516145631457,0.029428106221306746,0.07322468842591244,0.05305883239201686,0.1688594687315031,0.00457490777971046,0.032892878893705256
4915,0.950022875071457,0.01417333021688648,0.0016094364095481362,0.0015854592341504607,0.010240572068264696,0.008946310319595452,0.002978677501993427,0.00637041725068729,0.0006741132082019851,0.0033988087192153593
4916,0.6170267262382546,0.23135783551544642,0.016068962570732308,0.00595122335478342,0.015229052825012608,0.06428867442507884,0.03030912554726026,0.008615105725076217,0.009650299613218786,0.001502994185136855
4917,0.015825619357767103,0.33965864907570587,0.49062614123665316,0.03505083833441981,0.023384165401160745,0.0643309750075131,0.01722137103560413,0.0005040470925398924,0.009075791166246835,0.004322402292389703
4918,0.7202355655740488,0.08780666141650897,0.00821527963673277,0.013881033101721677,0.07348186401799474,0.031149950325844333,0.04150258642134293,0.009189830396669154,0.004952698141756708,0.00958453096737966
4919,0.050675329835671135,0.08018069246632499,0.5103863972676652,0.0048203622452358584,0.03985118934345746,0.032930062698956,0.08718251334177529,0.02063000184670156,0.16545022891055458,0.00789322204365821
4920,0.9103219060079647,0.02795186257858879,0.0039223290550957565,0.0008787559262023267,0.028640943989891227,0.0008256283615784823,0.0195186598284278,0.0024455950705841167,0.0009248633164790697,0.004569455865188091
4921,0.26742006421753906,0.5063057292467611,0.04931975401797043,0.02727469638040164,0.0800805881666632,0.020112967089395858,0.023625545932586377,0.0021180548045089463,0.010671400898552603,0.013071199245620857
4922,0.3065061808479732,0.2752597749703222,0.028815415912286615,0.17323395437249645,0.018520523189499236,0.05552509734765092,0.019903324802108175,0.029979406807501423,0.05713552568625771,0.035120796063903684
4923,0.8998732755371233,0.04970672936905334,0.00096736185141818,0.0012328273925028444,0.022523356310325565,0.0005114050286717253,0.01801989790531473,0.00243779810063425,0.0008213098538409555,0.003906038651114767
4924,0.48818009519534955,0.4749627285169094,0.0132745762636552,0.0027202761961149543,0.005963963320664231,0.0010912381480965723,0.008567878167989233,0.0010864346510737683,0.0004382713587929652,0.0037145381813542006
4925,0.8907683507050747,0.00707755838657559,0.0012423138326633824,0.001968763889415821,0.055561818017499,0.0033285405058435455,0.02089841528180888,0.015213752148279854,0.00023970439893374737,0.003700782833904971
4926,0.8947485895898307,0.025137500670620646,0.0010848965967175529,0.0028400782766280458,0.026156248297182747,0.0019386448945694396,0.019746511485678863,0.01919554738174137,0.001199779892542025,0.007952202914488336
4927,0.24600494596729325,0.15942652038053376,0.05863989235495067,0.21584320659514458,0.009562019777766806,0.16189973175158529,0.023407137248221983,0.012242780997289066,0.07162825026748323,0.04134551465973124
4928,0.27607384113337335,0.29794915267845634,0.18318699879052322,0.03830494537385572,0.005929115577785777,0.007331500866422925,0.09746182688306258,0.007911589119443585,0.005866814368450015,0.07998421520862656
4929,0.08947160728228286,0.8520662250453377,0.0066531320482013925,0.0035432340092457037,0.006492141567868488,0.0016288315369886364,0.030222123905822924,0.0009088065534515853,0.007113215336528214,0.0019006827142727927
4930,0.4291702339296648,0.37374674781785555,0.10273557050176464,0.03050216884867351,0.019752547250102413,0.01582751795618717,0.018071380792547435,0.0018896928755053567,0.002565265809523284,0.0057388742181759414
4931,0.18082538985720242,0.7149269959177039,0.02576094745507799,0.014710821483647104,0.014354810706103407,0.0020813058933218764,0.033048861906431096,0.00047997425140444623,0.007238063810689571,0.006572828718417946
4932,0.8843539213426764,0.05576164826824716,0.0017830838845516509,0.01706475711278258,0.004580586312268507,0.009671867319937027,0.018100904442033043,0.007121875624098075,0.000520193566351814,0.0010411621270541244
4933,0.8257176102106808,0.0206127825086016,0.0019374635618665524,0.014575405700918281,0.05829715338546099,0.016537500274151344,0.0409610148759635,0.007971500537076173,0.0013176137027158408,0.012071955242564682
4934,0.8035015386268712,0.01091364772900209,0.0013563858055555924,0.004428170319995826,0.046052081759651295,0.02217442627589089,0.0459312397969917,0.04549962970072139,0.0011208537224507704,0.019022026262869206
4935,0.12239326870524615,0.058405085835542436,0.0023209635994335454,0.5771073128359436,0.02041008818135461,0.13034258181961716,0.04817350752287371,0.01934386768393553,0.0011886114688813522,0.020314712347171877
4936,0.20993761827514187,0.12482282418551555,0.22596081491046235,0.048299478406909034,0.05726025595085503,0.18756541159044263,0.039189282765104985,0.010519286851522914,0.08463788374669164,0.011807143317353585
4937,0.7386863907079202,0.14481722474773526,0.004726076155198413,0.010557424941459228,0.024415569831127863,0.014126464832804822,0.017577956927410838,0.026771177149962074,0.0027141409163617186,0.015607573790019957
4938,0.7491635015036348,0.02656763660698322,0.003905224605840413,0.0017927041951971672,0.17171141712760485,0.003148573956947995,0.0162838053171716,0.015465922980862374,0.0063660620980763305,0.005595151607681735
4939,0.764704805445889,0.013510562080935571,0.0026242730503023225,0.0017784639495711375,0.01157946499966777,0.0031603501445496606,0.02632613821474893,0.14971434987087384,0.0016195528429798934,0.024982039400482072
4940,0.5151478866284508,0.33304490531774683,0.10520387687568358,0.005698370239426958,0.013957801534454771,0.004344410160727584,0.01036368981378105,0.0031466367944644213,0.00480600307618874,0.004286419559075403
4941,0.5573219176007767,0.045600315009811224,0.014573099470217739,0.03670153877080306,0.1371916526022253,0.05060015337670444,0.08002376763103429,0.02533119704075872,0.011859170787311,0.04079718771035813
4942,0.8000388659609833,0.043904335924325674,0.0029256769957447313,0.01204373017675123,0.02458234814164235,0.015115342142294767,0.06639657495890217,0.017330815289292024,0.0017243921901518547,0.015937918219911525
4943,0.20258921212145473,0.4597914511978031,0.1900535856069808,0.006478378982190649,0.06292000897526893,0.03165021228053648,0.025044845272486675,0.003223733360478615,0.013257317452186251,0.004991254750613734
4944,0.7236452987037043,0.21515114550422046,0.0028112925047230623,0.008032026105666102,0.0021302341800403736,0.0016525259172539303,0.01316570601669069,0.0031304037403131787,0.00024762407243016224,0.03003374325495777
4945,0.2457077298869622,0.02099998271521636,0.006950883812504912,0.12623932370845195,0.14667380143683045,0.1297694107912617,0.07509366103996351,0.08865318280855007,0.005665474666415445,0.15424654913384356
4946,0.9189427293767876,0.01886206191495702,0.0013732949207121638,0.0034603626852437157,0.009802314069297336,0.002417322412669891,0.022341903816367963,0.012218259445827818,0.00025299049047761726,0.010328760867658639
4947,0.31623437085704587,0.011662207963734147,0.004198405406334069,0.020775779993229358,0.4623697713377072,0.03538985819295829,0.04412879455066674,0.08721553592399778,0.005620971189707157,0.012404304584620014
4948,0.600657382656843,0.08861742713105006,0.012572161326806058,0.05420612209286448,0.009105039610136666,0.015696874542873374,0.02155557772727237,0.026068685796970015,0.0025415690811402694,0.16897916003404392
4949,0.34489216461492855,0.035466157062672476,0.042297728804070976,0.02149948305724929,0.06810720311838231,0.1971348933844033,0.11497253219481088,0.07131186333927476,0.07337208082295943,0.030945893601248078
4950,0.7662160025469292,0.0402183380086288,0.006167324259864266,0.011538610907909549,0.06865177959742559,0.00405225934282499,0.040118251566268706,0.05089532123213219,0.0019623053466798494,0.010179807191337403
4951,0.3411712741264755,0.421340987293726,0.07168609053405513,0.016447240531345716,0.01972370210359539,0.08203287234275386,0.018806046109828913,0.009820697902281973,0.013080689538854598,0.0058903995170831
4952,0.8910554741458534,0.010073050220551634,0.04065095419426884,0.011702063622998032,0.007876395319748737,0.010713961808499229,0.004551253677014503,0.006453767472021913,0.001521983895757062,0.015401095643286532
4953,0.7974181831102494,0.11233825714576727,0.0016220280746296865,0.00420326800199379,0.038590326687832584,0.0009473934755348706,0.03583090139344768,0.004247134775388383,0.00044436565658536887,0.004358141678570854
4954,0.89251732882182,0.022555728991290224,0.012108787724385776,0.003832627328882376,0.009079270223007864,0.030815326114054246,0.021087436298408008,0.004412005604900905,0.0009580074660808707,0.002633481427169916
4955,0.41431686751541086,0.5308167798549265,0.012751667020853487,0.019604333334595332,0.007333457130723226,0.0038193117936771216,0.008528583086325245,0.0005536834288926597,0.0011091324113045185,0.0011661844232914843
4956,0.17071980827219865,0.03264488500534033,0.007296435647958262,0.25970034221391486,0.02140768284327315,0.01634748002332087,0.1622574490789373,0.08141984016574005,0.0032116295520365034,0.24499444719728
4957,0.6852984167217653,0.10167052550461453,0.03595305067216065,0.010007563148578995,0.021358409741169187,0.01760835284208935,0.02930781007415142,0.012292977761157682,0.03490370788689851,0.05159918564741376
4958,0.9287823379361521,0.009568798900434473,0.005751928318409302,0.003542644967956886,0.014793609420511201,0.004892266711973668,0.013691395756395861,0.0034962205041557033,0.00024540883308992383,0.015235388650920473
